id,rowOrder,State,District,Market,Commodity,Variety,Arrival_Date,Min Price,Max Price,Modal Price
Table1154,1153,Karnataka,Madikeri(Kodagu),Gonikappal,Banana,Banana - Ripe,04-12-2002,350,400,367
Table1155,1154,Karnataka,Madikeri(Kodagu),Gonikappal,Banana,Banana - Ripe,05-12-2002,350,450,400
Table1156,1155,Karnataka,Madikeri(Kodagu),Gonikappal,Banana,Banana - Ripe,07-12-2002,450,550,500
Table1157,1156,Karnataka,Madikeri(Kodagu),Gonikappal,Banana,Banana - Ripe,13-12-2002,250,300,260
Table1158,1157,Karnataka,Madikeri(Kodagu),Gonikappal,Banana,Banana - Ripe,17-12-2002,300,400,357
Table1159,1158,Karnataka,Madikeri(Kodagu),Gonikappal,Banana,Banana - Ripe,19-12-2002,450,550,500
Table1160,1159,Karnataka,Madikeri(Kodagu),Gonikappal,Banana,Banana - Ripe,20-12-2002,400,450,406
Table1161,1160,Karnataka,Madikeri(Kodagu),Gonikappal,Banana,Banana - Ripe,21-12-2002,450,550,500
Table1162,1161,Karnataka,Madikeri(Kodagu),Gonikappal,Banana,Banana - Ripe,23-12-2002,450,550,500
Table1163,1162,Karnataka,Madikeri(Kodagu),Gonikappal,Banana,Banana - Ripe,24-12-2002,450,550,500
Table1164,1163,Karnataka,Madikeri(Kodagu),Gonikappal,Banana,Banana - Ripe,26-12-2002,450,550,500
Table1165,1164,Karnataka,Madikeri(Kodagu),Gonikappal,Banana,Banana - Ripe,27-12-2002,450,550,500
Table1166,1165,Karnataka,Madikeri(Kodagu),Gonikappal,Banana,Banana - Ripe,28-12-2002,350,400,360
Table1167,1166,Karnataka,Madikeri(Kodagu),Gonikappal,Banana,Banana - Ripe,30-12-2002,400,500,450
Table1168,1167,Karnataka,Madikeri(Kodagu),Gonikappal,Banana,Banana - Ripe,31-12-2002,250,350,300
Table1169,1168,Karnataka,Madikeri(Kodagu),Somvarpet,Banana,Banana - Ripe,28-05-2002,200,300,250
Table1170,1169,Karnataka,Madikeri(Kodagu),Somvarpet,Banana,Banana - Ripe,11-09-2002,250,350,300
Table1171,1170,Karnataka,Madikeri(Kodagu),Somvarpet,Banana,Banana - Ripe,27-11-2002,500,600,550
Table1172,1171,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,12-04-2002,400,700,500
Table1173,1172,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,15-04-2002,300,700,500
Table1174,1173,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,16-04-2002,300,800,600
Table1175,1174,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,17-04-2002,300,800,500
Table1176,1175,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,18-04-2002,300,800,500
Table1177,1176,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,19-04-2002,300,700,500
Table1178,1177,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,20-04-2002,300,680,520
Table1179,1178,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,22-04-2002,300,700,500
Table1180,1179,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,24-04-2002,300,700,600
Table1181,1180,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,26-04-2002,300,800,700
Table1182,1181,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,27-04-2002,300,800,500
Table1183,1182,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,29-04-2002,350,800,700
Table1184,1183,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,30-04-2002,300,800,700
Table1185,1184,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,02-05-2002,300,800,600
Table1186,1185,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,03-05-2002,300,800,700
Table1187,1186,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,06-05-2002,300,800,700
Table1188,1187,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,07-05-2002,300,800,700
Table1189,1188,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,08-05-2002,300,800,700
Table1190,1189,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,09-05-2002,300,800,600
Table1191,1190,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,10-05-2002,300,800,600
Table1192,1191,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,13-05-2002,300,750,500
Table1193,1192,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,15-05-2002,300,800,600
Table1194,1193,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,16-05-2002,350,750,700
Table1195,1194,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,17-05-2002,300,800,500
Table1196,1195,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,18-05-2002,300,700,500
Table1197,1196,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,20-05-2002,300,800,500
Table1198,1197,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,21-05-2002,300,800,600
Table1199,1198,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,22-05-2002,300,800,600
Table1200,1199,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,24-05-2002,300,850,650
Table1201,1200,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,27-05-2002,300,800,600
Table1202,1201,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,28-05-2002,300,800,600
Table1203,1202,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,29-05-2002,300,800,650
Table1204,1203,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,30-05-2002,300,800,650
Table1205,1204,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,01-06-2002,300,850,650
Table1206,1205,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,03-06-2002,350,850,700
Table1207,1206,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,04-06-2002,300,800,600
Table1208,1207,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,05-06-2002,300,850,650
Table1209,1208,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,06-06-2002,300,850,650
Table1210,1209,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,07-06-2002,300,850,600
Table1211,1210,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,10-06-2002,300,900,600
Table1212,1211,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,11-06-2002,300,900,600
Table1213,1212,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,12-06-2002,300,800,500
Table1214,1213,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,13-06-2002,300,800,500
Table1215,1214,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,14-06-2002,300,800,500
Table1216,1215,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,15-06-2002,300,800,500
Table1217,1216,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,17-06-2002,300,820,500
Table1218,1217,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,18-06-2002,300,850,700
Table1219,1218,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,19-06-2002,350,850,600
Table1220,1219,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,20-06-2002,300,800,500
Table1221,1220,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,21-06-2002,300,800,500
Table1222,1221,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,22-06-2002,300,800,500
Table1223,1222,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,24-06-2002,300,900,600
Table1224,1223,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,25-06-2002,300,800,700
Table1225,1224,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,26-06-2002,350,850,600
Table1226,1225,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,27-06-2002,350,850,750
Table1227,1226,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,28-06-2002,350,850,750
Table1228,1227,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,29-06-2002,350,850,700
Table1229,1228,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,01-07-2002,300,850,750
Table1230,1229,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,02-07-2002,350,850,700
Table1231,1230,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,03-07-2002,350,850,700
Table1232,1231,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,04-07-2002,300,800,600
Table1233,1232,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,05-07-2002,300,800,600
Table1234,1233,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,06-07-2002,350,850,550
Table1235,1234,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,08-07-2002,350,850,750
Table1236,1235,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,09-07-2002,300,850,650
Table1237,1236,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,10-07-2002,300,850,650
Table1238,1237,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,11-07-2002,200,750,500
Table1239,1238,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,12-07-2002,300,750,500
Table1240,1239,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,15-07-2002,350,850,700
Table1241,1240,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,16-07-2002,350,850,700
Table1242,1241,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,17-07-2002,350,850,700
Table1243,1242,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,18-07-2002,350,850,700
Table1244,1243,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,19-07-2002,350,850,600
Table1245,1244,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,20-07-2002,350,850,600
Table1246,1245,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,22-07-2002,300,800,600
Table1247,1246,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,23-07-2002,300,800,600
Table1248,1247,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,24-07-2002,300,850,650
Table1249,1248,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,25-07-2002,300,850,650
Table1250,1249,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,26-07-2002,350,900,700
Table1251,1250,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,29-07-2002,350,900,750
Table1252,1251,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,01-08-2002,380,920,800
Table1253,1252,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,02-08-2002,380,920,800
Table1254,1253,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,03-08-2002,400,1000,800
Table1255,1254,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,05-08-2002,400,900,750
Table1256,1255,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,06-08-2002,400,900,700
Table1257,1256,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,07-08-2002,375,1000,900
Table1258,1257,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,08-08-2002,375,1000,900
Table1259,1258,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,09-08-2002,400,1000,800
Table1260,1259,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,12-08-2002,400,1000,800
Table1261,1260,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,14-08-2002,425,1050,850
Table1262,1261,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,16-08-2002,420,1000,850
Table1263,1262,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,17-08-2002,420,900,700
Table1264,1263,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,19-08-2002,420,850,650
Table1265,1264,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,20-08-2002,400,1050,850
Table1266,1265,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,23-08-2002,400,1000,800
Table1267,1266,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,24-08-2002,600,1050,800
Table1268,1267,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,26-08-2002,2300,3000,2800
Table1269,1268,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,27-08-2002,400,1100,800
Table1270,1269,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,28-08-2002,400,1100,800
Table1271,1270,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,30-08-2002,400,1100,1000
Table1272,1271,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,02-09-2002,400,1100,900
Table1273,1272,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,04-09-2002,400,1100,1000
Table1274,1273,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,05-09-2002,400,1100,900
Table1275,1274,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,06-09-2002,400,1100,900
Table1276,1275,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,07-09-2002,400,1100,800
Table1277,1276,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,09-09-2002,400,1100,800
Table1278,1277,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,11-09-2002,400,1100,800
Table1279,1278,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,12-09-2002,400,1100,800
Table1280,1279,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,13-09-2002,400,1100,800
Table1281,1280,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,16-09-2002,500,1100,900
Table1282,1281,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,17-09-2002,500,1100,900
Table1283,1282,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,18-09-2002,400,1000,900
Table1284,1283,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,19-09-2002,350,1000,800
Table1285,1284,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,20-09-2002,400,1000,900
Table1286,1285,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,21-09-2002,300,1000,800
Table1287,1286,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,23-09-2002,400,1000,800
Table1288,1287,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,24-09-2002,400,1000,800
Table1289,1288,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,25-09-2002,400,1000,800
Table1290,1289,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,27-09-2002,400,1000,800
Table1291,1290,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,28-09-2002,400,1000,800
Table1292,1291,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,04-10-2002,400,900,700
Table1293,1292,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,05-10-2002,350,1000,750
Table1294,1293,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,07-10-2002,350,1000,750
Table1295,1294,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,08-10-2002,400,1000,800
Table1296,1295,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,09-10-2002,400,1000,800
Table1297,1296,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,10-10-2002,400,1000,800
Table1298,1297,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,11-10-2002,400,1000,900
Table1299,1298,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,16-10-2002,600,1000,800
Table1300,1299,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,17-10-2002,400,1000,800
Table1301,1300,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,19-10-2002,400,1000,800
Table1302,1301,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,23-10-2002,400,1000,800
Table1303,1302,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,24-10-2002,400,1000,800
Table1304,1303,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,26-10-2002,400,1000,800
Table1305,1304,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,28-10-2002,400,1000,700
Table1306,1305,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,29-10-2002,400,1000,800
Table1307,1306,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,30-10-2002,400,1000,800
Table1308,1307,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,02-11-2002,400,1000,800
Table1309,1308,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,04-11-2002,400,1000,800
Table1310,1309,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,06-11-2002,400,1000,800
Table1311,1310,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,08-11-2002,400,1000,800
Table1312,1311,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,11-11-2002,400,1000,800
Table1313,1312,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,12-11-2002,400,1000,800
Table1314,1313,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,13-11-2002,400,1000,800
Table1315,1314,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,14-11-2002,400,1000,900
Table1316,1315,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,15-11-2002,400,1100,800
Table1317,1316,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,16-11-2002,400,1100,800
Table1318,1317,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,18-11-2002,400,1000,800
Table1319,1318,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,19-11-2002,400,1100,800
Table1320,1319,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,20-11-2002,400,1100,800
Table1321,1320,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,21-11-2002,400,1200,800
Table1322,1321,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,22-11-2002,400,1200,900
Table1323,1322,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,23-11-2002,400,1200,900
Table1324,1323,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,25-11-2002,400,1200,800
Table1325,1324,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,26-11-2002,400,1200,800
Table1326,1325,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,27-11-2002,400,1200,800
Table1327,1326,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,28-11-2002,400,1100,800
Table1328,1327,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,29-11-2002,400,1100,800
Table1329,1328,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,02-12-2002,400,1000,800
Table1330,1329,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,04-12-2002,400,1000,700
Table1331,1330,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,05-12-2002,400,1000,700
Table1332,1331,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,11-12-2002,400,1000,800
Table1333,1332,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,12-12-2002,400,1100,800
Table1334,1333,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,13-12-2002,400,1100,800
Table1335,1334,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,16-12-2002,400,1000,800
Table1336,1335,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,18-12-2002,400,1100,800
Table1337,1336,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,19-12-2002,400,1000,800
Table1338,1337,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,20-12-2002,400,1000,800
Table1339,1338,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,21-12-2002,400,1000,800
Table1340,1339,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,23-12-2002,600,1000,800
Table1341,1340,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,24-12-2002,400,1000,800
Table1342,1341,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,26-12-2002,400,1000,800
Table1343,1342,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,27-12-2002,400,1000,800
Table1344,1343,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,28-12-2002,400,1000,800
Table1345,1344,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,30-12-2002,400,1000,800
Table1346,1345,Karnataka,Mangalore(Dakshin Kannad),Belthangdi,Banana,Elakki Bale,31-12-2002,300,1000,800
Table1347,1346,Karnataka,Shimoga,Shikaripura,Banana,Banana - Ripe,16-05-2002,50,50,50
Table1348,1347,Karnataka,Shimoga,Shikaripura,Banana,Banana - Ripe,24-05-2002,4,4,4
Table1349,1348,Karnataka,Shimoga,Shikaripura,Banana,Other,17-04-2002,200,200,200
Table1350,1349,Karnataka,Shimoga,Shikaripura,Banana,Other,26-04-2002,75,75,75
Table1351,1350,Karnataka,Shimoga,Shikaripura,Banana,Other,29-04-2002,75,75,75
Table1352,1351,Karnataka,Shimoga,Shikaripura,Banana,Other,23-05-2002,3,3,3
Table1353,1352,Karnataka,Shimoga,Shikaripura,Banana,Other,10-06-2002,1600,1600,1600
Table1354,1353,Karnataka,Shimoga,Shimoga,Banana,Other,23-07-2002,792,792,792
Table1355,1354,Karnataka,Shimoga,Shimoga,Banana,Other,31-07-2002,655,800,700
Table1356,1355,Karnataka,Shimoga,Shimoga,Banana,Other,01-08-2002,800,1000,950
Table1357,1356,Karnataka,Shimoga,Shimoga,Banana,Other,08-08-2002,897,897,897
Table1358,1357,Karnataka,Udupi,Udupi,Banana,Elakki Bale,24-07-2002,460,1100,700
Table1359,1358,Kerala,Alleppey,Dhara,Banana,Other,23-07-2002,950,1000,970
Table1360,1359,Kerala,Alleppey,Dhara,Banana,Other,26-07-2002,950,1100,990
Table1361,1360,Kerala,Alleppey,Dhara,Banana,Other,02-08-2002,975,1110,990
Table1362,1361,Kerala,Alleppey,Dhara,Banana,Other,09-08-2002,1050,1070,1060
Table1363,1362,Kerala,Alleppey,Dhara,Banana,Other,13-08-2002,1050,1075,1060
Table1364,1363,Kerala,Alleppey,Dhara,Banana,Other,16-08-2002,1075,1100,1090
Table1365,1364,Kerala,Alleppey,Dhara,Banana,Other,27-08-2002,1200,1250,1220
Table1366,1365,Kerala,Alleppey,Dhara,Banana,Other,30-08-2002,1175,1200,1190
Table1367,1366,Kerala,Alleppey,Dhara,Banana,Other,06-09-2002,1175,1200,1190
Table1368,1367,Kerala,Alleppey,Dhara,Banana,Other,17-09-2002,1050,1100,1060
Table1369,1368,Kerala,Alleppey,Dhara,Banana,Other,20-09-2002,1050,1100,1060
Table1370,1369,Kerala,Alleppey,Dhara,Banana,Other,24-09-2002,1000,1020,1005
Table1371,1370,Kerala,Alleppey,Dhara,Banana,Other,28-09-2002,1000,1020,1005
Table1372,1371,Kerala,Alleppey,Dhara,Banana,Other,01-10-2002,1000,1020,1005
Table1373,1372,Kerala,Alleppey,Dhara,Banana,Other,17-10-2002,1500,1510,1505
Table1374,1373,Kerala,Alleppey,Dhara,Banana,Other,22-10-2002,1500,1510,1505
Table1375,1374,Kerala,Alleppey,Dhara,Banana,Other,05-11-2002,10900,11000,10990
Table1376,1375,Kerala,Alleppey,Dhara,Banana,Other,08-11-2002,10900,11000,10990
Table1377,1376,Kerala,Alleppey,Dhara,Banana,Other,12-11-2002,1100,1150,1125
Table1378,1377,Kerala,Alleppey,Dhara,Banana,Other,15-11-2002,1000,1050,1025
Table1379,1378,Kerala,Alleppey,Dhara,Banana,Other,19-11-2002,1150,1180,1170
Table1380,1379,Kerala,Alleppey,Dhara,Banana,Other,22-11-2002,1150,1180,1170
Table1381,1380,Kerala,Alleppey,Dhara,Banana,Other,26-11-2002,1080,1100,1090
Table1382,1381,Kerala,Alleppey,Dhara,Banana,Other,29-11-2002,1080,1100,1090
Table1383,1382,Kerala,Alleppey,Dhara,Banana,Other,13-12-2002,900,920,910
Table1384,1383,Kerala,Alleppey,Dhara,Banana,Other,17-12-2002,925,940,930
Table1385,1384,Kerala,Alleppey,Dhara,Banana,Other,20-12-2002,900,920,910
Table1386,1385,Kerala,Alleppey,Dhara,Banana,Other,24-12-2002,925,940,930
Table1387,1386,Kerala,Alleppey,Dhara,Banana,Other,28-12-2002,950,980,975
